tweet-sno-1199	vclaim-sno-elon-musk-starlink-ukraine	-0.04720449075102806, -0.008420190773904324, -0.02659197710454464, -0.07256937772035599, -0.0232528243213892, -0.020274953916668892, 0.079311303794384, 0.03537636622786522, 0.06236088648438454, 0.018505413085222244, 0.0614144504070282, 0.030783003196120262, -0.5832624435424805, 0.011395835317671299, 0.07051518559455872, -0.07404539734125137, 0.019600827246904373, 0.03450465947389603, -0.012357475236058235, 0.026190664619207382, -0.034061189740896225, -0.12867321074008942, -0.04100800305604935, -0.023785164579749107, -0.026293354108929634, -0.07760103046894073, 0.06033187359571457, -0.007527385372668505, -0.0863729938864708, -0.11078093945980072, -0.1765957921743393, 0.058074403554201126, -0.13847379386425018, 0.09600573778152466, -0.04699902981519699, 0.10910602658987045, 0.05073795095086098, -0.5481838583946228, 0.04323785752058029, 0.04721593111753464, -0.06451275199651718, 0.03989256173372269, 0.038220230489969254, 0.07401315867900848, 0.021461138501763344, -0.06737328320741653, -0.03631790354847908, -0.05563795939087868, -0.18921434879302979, -0.06676480919122696	1
tweet-sno-1199	vclaim-sno-elon-musk-illegal-immigrant	-0.04720449075102806, -0.008420190773904324, -0.02659197710454464, -0.07256937772035599, -0.0232528243213892, -0.020274953916668892, 0.079311303794384, 0.03537636622786522, 0.06236088648438454, 0.018505413085222244, 0.0614144504070282, 0.030783003196120262, -0.5832624435424805, 0.011395835317671299, 0.07051518559455872, -0.07404539734125137, 0.019600827246904373, 0.03450465947389603, -0.012357475236058235, 0.026190664619207382, -0.034061189740896225, -0.12867321074008942, -0.04100800305604935, -0.023785164579749107, -0.026293354108929634, -0.08341234177350998, 0.04380841553211212, 0.061198849231004715, -0.04133998602628708, -0.10979459434747696, -0.06811290234327316, -0.0850127711892128, -0.08283558487892151, 0.2107199877500534, -0.08764351159334183, 0.1517801731824875, 0.1560034602880478, -0.5568351149559021, -0.10408008098602295, 0.09081167727708817, -0.12606580555438995, 0.12811267375946045, 0.10350257158279419, 0.10508444160223007, 0.09589380025863647, 0.020108751952648163, 0.05215083435177803, -0.14057020843029022, -0.12581075727939606, -0.13321484625339508	0
tweet-sno-1199	vclaim-sno-russian-paratroopers-ukraine	-0.04720449075102806, -0.008420190773904324, -0.02659197710454464, -0.07256937772035599, -0.0232528243213892, -0.020274953916668892, 0.079311303794384, 0.03537636622786522, 0.06236088648438454, 0.018505413085222244, 0.0614144504070282, 0.030783003196120262, -0.5832624435424805, 0.011395835317671299, 0.07051518559455872, -0.07404539734125137, 0.019600827246904373, 0.03450465947389603, -0.012357475236058235, 0.026190664619207382, -0.034061189740896225, -0.12867321074008942, -0.04100800305604935, -0.023785164579749107, -0.026293354108929634, 0.007875167764723301, 0.029393943026661873, 0.027525832876563072, -0.05645553022623062, -0.025324102491140366, -0.08798079937696457, 0.13781890273094177, -0.05765513330698013, 0.050618983805179596, -0.02404813840985298, 0.07372415065765381, 0.031042762100696564, -0.6718711256980896, 0.09962601959705353, 0.0266619510948658, 0.01416716631501913, -0.002616239245980978, 0.03718031570315361, -0.06620709598064423, -0.09408143907785416, -0.0939665213227272, -0.009497166611254215, -0.015515286475419998, -0.21323561668395996, 0.022877709940075874	0
tweet-sno-1199	vclaim-sno-elon-musk-grimes-baby-x-ae-a12	-0.04720449075102806, -0.008420190773904324, -0.02659197710454464, -0.07256937772035599, -0.0232528243213892, -0.020274953916668892, 0.079311303794384, 0.03537636622786522, 0.06236088648438454, 0.018505413085222244, 0.0614144504070282, 0.030783003196120262, -0.5832624435424805, 0.011395835317671299, 0.07051518559455872, -0.07404539734125137, 0.019600827246904373, 0.03450465947389603, -0.012357475236058235, 0.026190664619207382, -0.034061189740896225, -0.12867321074008942, -0.04100800305604935, -0.023785164579749107, -0.026293354108929634, -0.04279959946870804, 0.023822534829378128, -0.019764019176363945, -0.029137400910258293, -0.033918123692274094, -0.08833447098731995, 0.02599390782415867, -0.06305421888828278, 0.01672268658876419, -0.09258918464183807, 0.07722845673561096, 0.03969866409897804, -0.6188489198684692, -0.030663369223475456, 0.01958109624683857, -0.023900320753455162, 0.06976886093616486, 0.005020150449126959, 0.05836864933371544, 0.03079821728169918, 0.018595397472381592, 0.01223408617079258, -0.057559262961149216, -0.10870549082756042, -0.06696980446577072	0
tweet-sno-1199	vclaim-sno-elon-musk-billboard	-0.04720449075102806, -0.008420190773904324, -0.02659197710454464, -0.07256937772035599, -0.0232528243213892, -0.020274953916668892, 0.079311303794384, 0.03537636622786522, 0.06236088648438454, 0.018505413085222244, 0.0614144504070282, 0.030783003196120262, -0.5832624435424805, 0.011395835317671299, 0.07051518559455872, -0.07404539734125137, 0.019600827246904373, 0.03450465947389603, -0.012357475236058235, 0.026190664619207382, -0.034061189740896225, -0.12867321074008942, -0.04100800305604935, -0.023785164579749107, -0.026293354108929634, -0.05821983143687248, 0.00712831225246191, 0.1002473458647728, 0.010622807778418064, -0.041867438703775406, -0.05536416918039322, 0.12045768648386002, 0.008302919566631317, 0.028593292459845543, -0.10923846065998077, 0.029647642746567726, 0.015320545062422752, -0.7021661996841431, -0.05753611773252487, 0.03540172055363655, -0.007348170969635248, 0.04424198716878891, 0.00043238847865723073, 0.02349419705569744, 0.050375647842884064, -0.047811634838581085, 0.01942940056324005, -0.025633757933974266, -0.0916372537612915, -0.07107643783092499	0
tweet-sno-1199	vclaim-sno-jeff-goldblum-musk-zuckerberg	-0.04720449075102806, -0.008420190773904324, -0.02659197710454464, -0.07256937772035599, -0.0232528243213892, -0.020274953916668892, 0.079311303794384, 0.03537636622786522, 0.06236088648438454, 0.018505413085222244, 0.0614144504070282, 0.030783003196120262, -0.5832624435424805, 0.011395835317671299, 0.07051518559455872, -0.07404539734125137, 0.019600827246904373, 0.03450465947389603, -0.012357475236058235, 0.026190664619207382, -0.034061189740896225, -0.12867321074008942, -0.04100800305604935, -0.023785164579749107, -0.026293354108929634, -0.067729152739048, 0.056074488908052444, 0.052680451422929764, -0.026927823200821877, -0.08308228105306625, -0.11301203072071075, 0.02078026905655861, -0.12802501022815704, 0.06170859560370445, -0.15830643475055695, 0.050415512174367905, 0.10948546975851059, -0.5842585563659668, -0.06522040069103241, 0.10024664551019669, -0.08510958403348923, 0.01925351284444332, 0.024570316076278687, 0.07770607620477676, -0.048180632293224335, 0.004969293717294931, 0.07268482446670532, -0.11579948663711548, -0.10835985094308853, -0.10186679661273956	0
tweet-sno-1199	vclaim-sno-elon-musk-death-hoax	-0.04720449075102806, -0.008420190773904324, -0.02659197710454464, -0.07256937772035599, -0.0232528243213892, -0.020274953916668892, 0.079311303794384, 0.03537636622786522, 0.06236088648438454, 0.018505413085222244, 0.0614144504070282, 0.030783003196120262, -0.5832624435424805, 0.011395835317671299, 0.07051518559455872, -0.07404539734125137, 0.019600827246904373, 0.03450465947389603, -0.012357475236058235, 0.026190664619207382, -0.034061189740896225, -0.12867321074008942, -0.04100800305604935, -0.023785164579749107, -0.026293354108929634, -0.07888463884592056, 0.022548319771885872, 0.05225744470953941, -0.022577481344342232, -0.07159510999917984, -0.0775473490357399, 0.03758315369486809, -0.07437553256750107, 0.1321229487657547, 0.0006994139403104782, 0.11636749655008316, 0.07253182679414749, -0.6066359877586365, 0.0164362620562315, 0.10575775057077408, -0.01720040664076805, 0.06111811473965645, 0.07638487964868546, 0.02983834780752659, 0.04377071559429169, -0.013453919440507889, -0.05010244622826576, 0.023206161335110664, -0.13716183602809906, -0.054780129343271255	0
tweet-sno-1199	vclaim-sno-elon-musk-buy-facebook	-0.04720449075102806, -0.008420190773904324, -0.02659197710454464, -0.07256937772035599, -0.0232528243213892, -0.020274953916668892, 0.079311303794384, 0.03537636622786522, 0.06236088648438454, 0.018505413085222244, 0.0614144504070282, 0.030783003196120262, -0.5832624435424805, 0.011395835317671299, 0.07051518559455872, -0.07404539734125137, 0.019600827246904373, 0.03450465947389603, -0.012357475236058235, 0.026190664619207382, -0.034061189740896225, -0.12867321074008942, -0.04100800305604935, -0.023785164579749107, -0.026293354108929634, 0.013183853588998318, 0.06510041654109955, 0.020197197794914246, -0.023021399974822998, -0.008883049711585045, -0.02362513169646263, 0.11185268312692642, -0.05061514675617218, 0.012743511237204075, -0.030537990853190422, 0.03007308579981327, 0.010412952862679958, -0.7412258386611938, -0.029876405373215675, 0.04327394440770149, 0.012320865876972675, 0.06594149023294449, -0.007544287014752626, 0.007018305826932192, -0.06315852701663971, 0.037150461226701736, -0.01520583312958479, -0.018835101276636124, -0.023216351866722107, -0.0878094956278801	0
tweet-sno-1199	vclaim-sno-elon-musk-snl-aspergers-reveal	-0.04720449075102806, -0.008420190773904324, -0.02659197710454464, -0.07256937772035599, -0.0232528243213892, -0.020274953916668892, 0.079311303794384, 0.03537636622786522, 0.06236088648438454, 0.018505413085222244, 0.0614144504070282, 0.030783003196120262, -0.5832624435424805, 0.011395835317671299, 0.07051518559455872, -0.07404539734125137, 0.019600827246904373, 0.03450465947389603, -0.012357475236058235, 0.026190664619207382, -0.034061189740896225, -0.12867321074008942, -0.04100800305604935, -0.023785164579749107, -0.026293354108929634, -0.04561707004904747, 0.041956402361392975, 0.09316906332969666, -0.03693998605012894, -0.02830941043794155, -0.08113044500350952, 0.16126888990402222, -0.05218304321169853, 0.0399964414536953, -0.11089963465929031, 0.04895889759063721, 0.10422062873840332, -0.6967813968658447, 0.060269881039857864, 0.08852706849575043, 0.019518572837114334, 0.06707513332366943, 0.03303557634353638, -0.02979162521660328, -0.022855384275317192, -0.08795195072889328, 0.01813066005706787, -0.04761263728141785, -0.05737656354904175, -0.03177853301167488	0
tweet-sno-1199	vclaim-sno-elon-musk-donald-trump-dumbass	-0.04720449075102806, -0.008420190773904324, -0.02659197710454464, -0.07256937772035599, -0.0232528243213892, -0.020274953916668892, 0.079311303794384, 0.03537636622786522, 0.06236088648438454, 0.018505413085222244, 0.0614144504070282, 0.030783003196120262, -0.5832624435424805, 0.011395835317671299, 0.07051518559455872, -0.07404539734125137, 0.019600827246904373, 0.03450465947389603, -0.012357475236058235, 0.026190664619207382, -0.034061189740896225, -0.12867321074008942, -0.04100800305604935, -0.023785164579749107, -0.026293354108929634, -0.06810471415519714, 0.04066045209765434, 0.02654733695089817, -0.00813454668968916, -0.0887758731842041, -0.08702132105827332, 0.0757514163851738, -0.0353706069290638, 0.09630309045314789, -0.11401914060115814, 0.0647568479180336, 0.0359627865254879, -0.6808569431304932, -0.012684361077845097, 0.08785992860794067, -0.0620822049677372, 0.056991368532180786, 0.03577902913093567, 0.04151918739080429, 0.033544670790433884, -0.008831157349050045, 0.03548036143183708, -0.022425636649131775, -0.1377846896648407, -0.07095737010240555	0
tweet-sno-1200	vclaim-sno-elon-musk-starlink-ukraine	-0.02804054133594036, -0.06752467155456543, -0.009311601519584656, -0.021816091611981392, -0.14931848645210266, -0.0713123232126236, 0.03161187469959259, 0.04385761544108391, 0.06362304836511612, 0.023920519277453423, 0.07989814877510071, -0.056795015931129456, -0.4574865698814392, -0.09040173888206482, 0.1034708321094513, -0.14099495112895966, -0.009316060692071915, 0.06989551335573196, 0.041256844997406006, -0.013364932499825954, 0.01166275143623352, -0.04853934422135353, -0.11438552290201187, -0.026683427393436432, -0.03297876939177513, -0.07760103046894073, 0.06033187359571457, -0.007527385372668505, -0.0863729938864708, -0.11078093945980072, -0.1765957921743393, 0.058074403554201126, -0.13847379386425018, 0.09600573778152466, -0.04699902981519699, 0.10910602658987045, 0.05073795095086098, -0.5481838583946228, 0.04323785752058029, 0.04721593111753464, -0.06451275199651718, 0.03989256173372269, 0.038220230489969254, 0.07401315867900848, 0.021461138501763344, -0.06737328320741653, -0.03631790354847908, -0.05563795939087868, -0.18921434879302979, -0.06676480919122696	1
tweet-sno-1200	vclaim-sno-ukraine-letter-mark-zuckerberg	-0.02804054133594036, -0.06752467155456543, -0.009311601519584656, -0.021816091611981392, -0.14931848645210266, -0.0713123232126236, 0.03161187469959259, 0.04385761544108391, 0.06362304836511612, 0.023920519277453423, 0.07989814877510071, -0.056795015931129456, -0.4574865698814392, -0.09040173888206482, 0.1034708321094513, -0.14099495112895966, -0.009316060692071915, 0.06989551335573196, 0.041256844997406006, -0.013364932499825954, 0.01166275143623352, -0.04853934422135353, -0.11438552290201187, -0.026683427393436432, -0.03297876939177513, 0.02850346639752388, 0.06703246384859085, 0.015063242055475712, -0.03813780099153519, 0.010088096372783184, -0.14381290972232819, 0.06383714079856873, -0.017901796847581863, 0.0680023655295372, -0.05337939038872719, 0.011089000850915909, -0.02777935564517975, -0.7445623874664307, -0.020616119727492332, 0.01930587738752365, -0.0426887646317482, 0.031679265201091766, 0.016132593154907227, -0.047841332852840424, -0.06721720844507217, -0.0027070471551269293, -0.04936071112751961, -0.04349575191736221, -0.1006840243935585, -0.10468946397304535	0
tweet-sno-1200	vclaim-sno-elon-musk-illegal-immigrant	-0.02804054133594036, -0.06752467155456543, -0.009311601519584656, -0.021816091611981392, -0.14931848645210266, -0.0713123232126236, 0.03161187469959259, 0.04385761544108391, 0.06362304836511612, 0.023920519277453423, 0.07989814877510071, -0.056795015931129456, -0.4574865698814392, -0.09040173888206482, 0.1034708321094513, -0.14099495112895966, -0.009316060692071915, 0.06989551335573196, 0.041256844997406006, -0.013364932499825954, 0.01166275143623352, -0.04853934422135353, -0.11438552290201187, -0.026683427393436432, -0.03297876939177513, -0.08341234177350998, 0.04380841553211212, 0.061198849231004715, -0.04133998602628708, -0.10979459434747696, -0.06811290234327316, -0.0850127711892128, -0.08283558487892151, 0.2107199877500534, -0.08764351159334183, 0.1517801731824875, 0.1560034602880478, -0.5568351149559021, -0.10408008098602295, 0.09081167727708817, -0.12606580555438995, 0.12811267375946045, 0.10350257158279419, 0.10508444160223007, 0.09589380025863647, 0.020108751952648163, 0.05215083435177803, -0.14057020843029022, -0.12581075727939606, -0.13321484625339508	0
tweet-sno-1200	vclaim-sno-russian-paratroopers-ukraine	-0.02804054133594036, -0.06752467155456543, -0.009311601519584656, -0.021816091611981392, -0.14931848645210266, -0.0713123232126236, 0.03161187469959259, 0.04385761544108391, 0.06362304836511612, 0.023920519277453423, 0.07989814877510071, -0.056795015931129456, -0.4574865698814392, -0.09040173888206482, 0.1034708321094513, -0.14099495112895966, -0.009316060692071915, 0.06989551335573196, 0.041256844997406006, -0.013364932499825954, 0.01166275143623352, -0.04853934422135353, -0.11438552290201187, -0.026683427393436432, -0.03297876939177513, 0.007875167764723301, 0.029393943026661873, 0.027525832876563072, -0.05645553022623062, -0.025324102491140366, -0.08798079937696457, 0.13781890273094177, -0.05765513330698013, 0.050618983805179596, -0.02404813840985298, 0.07372415065765381, 0.031042762100696564, -0.6718711256980896, 0.09962601959705353, 0.0266619510948658, 0.01416716631501913, -0.002616239245980978, 0.03718031570315361, -0.06620709598064423, -0.09408143907785416, -0.0939665213227272, -0.009497166611254215, -0.015515286475419998, -0.21323561668395996, 0.022877709940075874	0
tweet-sno-1200	vclaim-sno-elon-musk-grimes-baby-x-ae-a12	-0.02804054133594036, -0.06752467155456543, -0.009311601519584656, -0.021816091611981392, -0.14931848645210266, -0.0713123232126236, 0.03161187469959259, 0.04385761544108391, 0.06362304836511612, 0.023920519277453423, 0.07989814877510071, -0.056795015931129456, -0.4574865698814392, -0.09040173888206482, 0.1034708321094513, -0.14099495112895966, -0.009316060692071915, 0.06989551335573196, 0.041256844997406006, -0.013364932499825954, 0.01166275143623352, -0.04853934422135353, -0.11438552290201187, -0.026683427393436432, -0.03297876939177513, -0.04279959946870804, 0.023822534829378128, -0.019764019176363945, -0.029137400910258293, -0.033918123692274094, -0.08833447098731995, 0.02599390782415867, -0.06305421888828278, 0.01672268658876419, -0.09258918464183807, 0.07722845673561096, 0.03969866409897804, -0.6188489198684692, -0.030663369223475456, 0.01958109624683857, -0.023900320753455162, 0.06976886093616486, 0.005020150449126959, 0.05836864933371544, 0.03079821728169918, 0.018595397472381592, 0.01223408617079258, -0.057559262961149216, -0.10870549082756042, -0.06696980446577072	0
tweet-sno-1200	vclaim-sno-elon-musk-billboard	-0.02804054133594036, -0.06752467155456543, -0.009311601519584656, -0.021816091611981392, -0.14931848645210266, -0.0713123232126236, 0.03161187469959259, 0.04385761544108391, 0.06362304836511612, 0.023920519277453423, 0.07989814877510071, -0.056795015931129456, -0.4574865698814392, -0.09040173888206482, 0.1034708321094513, -0.14099495112895966, -0.009316060692071915, 0.06989551335573196, 0.041256844997406006, -0.013364932499825954, 0.01166275143623352, -0.04853934422135353, -0.11438552290201187, -0.026683427393436432, -0.03297876939177513, -0.05821983143687248, 0.00712831225246191, 0.1002473458647728, 0.010622807778418064, -0.041867438703775406, -0.05536416918039322, 0.12045768648386002, 0.008302919566631317, 0.028593292459845543, -0.10923846065998077, 0.029647642746567726, 0.015320545062422752, -0.7021661996841431, -0.05753611773252487, 0.03540172055363655, -0.007348170969635248, 0.04424198716878891, 0.00043238847865723073, 0.02349419705569744, 0.050375647842884064, -0.047811634838581085, 0.01942940056324005, -0.025633757933974266, -0.0916372537612915, -0.07107643783092499	0
