tweet-sno-1201	vclaim-sno-daniel-cameron-mcconnell	-4.2293001456528145e-07 0.013444999232888222 -0.015750346705317497 -0.00508289085701108 -0.03468248248100281 -0.06297401338815689 0.08971298485994339 -0.0009636865579523146 -0.004609089344739914 -0.025899048894643784 0.03926178812980652 0.033984970301389694 -0.686428427696228 0.007493782788515091 0.032368723303079605 -0.0831344798207283 -0.008281407877802849 0.00575359957292676 -0.019682172685861588 -0.0724887102842331 0.017408030107617378 0.015393801033496857 -0.046660806983709335 -0.051322367042303085 -0.0503760501742363 -0.05930483341217041 0.0526852048933506 -0.027700280770659447 -0.07419644296169281 -0.08312574028968811 -0.18992358446121216 0.004707503132522106 -0.008508765138685703 0.01632518880069256 -0.09320147335529327 0.035295501351356506 0.02334280125796795 -0.6750629544258118 0.010946739464998245 0.14900106191635132 -0.14832144975662231 0.03223579749464989 -0.0033348053693771362 1.5813434117717406e-07 -0.04936100170016289 0.07147371023893356 0.11005613952875137 -0.08793486654758453 -0.17372466623783112 -0.08048493415117264	0
tweet-sno-1201	vclaim-sno-mcconnell-trump-attack-capitol	-4.2293001456528145e-07 0.013444999232888222 -0.015750346705317497 -0.00508289085701108 -0.03468248248100281 -0.06297401338815689 0.08971298485994339 -0.0009636865579523146 -0.004609089344739914 -0.025899048894643784 0.03926178812980652 0.033984970301389694 -0.686428427696228 0.007493782788515091 0.032368723303079605 -0.0831344798207283 -0.008281407877802849 0.00575359957292676 -0.019682172685861588 -0.0724887102842331 0.017408030107617378 0.015393801033496857 -0.046660806983709335 -0.051322367042303085 -0.0503760501742363 0.007056822534650564 0.0569879487156868 -0.048275336623191833 -0.004861617926508188 -0.06353611499071121 -0.19182148575782776 0.08097896724939346 -0.08886901289224625 0.06177197024226189 -0.04611404985189438 0.0641121044754982 0.07730591297149658 -0.7023655772209167 0.060148946940898895 0.05439160019159317 -0.13098031282424927 0.006414907518774271 0.01578148826956749 -0.0035488877911120653 -0.041782982647418976 0.06356212496757507 0.10588566958904266 -0.05220158025622368 -0.20351263880729675 -0.09848867356777191	0
tweet-sno-1201	vclaim-sno-mitch-mcconnell-debate-female	-4.2293001456528145e-07 0.013444999232888222 -0.015750346705317497 -0.00508289085701108 -0.03468248248100281 -0.06297401338815689 0.08971298485994339 -0.0009636865579523146 -0.004609089344739914 -0.025899048894643784 0.03926178812980652 0.033984970301389694 -0.686428427696228 0.007493782788515091 0.032368723303079605 -0.0831344798207283 -0.008281407877802849 0.00575359957292676 -0.019682172685861588 -0.0724887102842331 0.017408030107617378 0.015393801033496857 -0.046660806983709335 -0.051322367042303085 -0.0503760501742363 0.03199595957994461 0.09045359492301941 -0.05011015385389328 -0.053552404046058655 -0.031669773161411285 -0.15858086943626404 0.08389796316623688 -0.116575688123703 -0.016868295148015022 -0.060486890375614166 0.026718825101852417 0.07163645327091217 -0.70207679271698 0.043617527931928635 0.04760025814175606 -0.07149367034435272 0.017838479951024055 -0.031185051426291466 -0.002677013399079442 -0.09319372475147247 0.04384567216038704 0.10731705278158188 -0.03956235200166702 -0.11613166332244873 -0.0934545248746872	0
tweet-sno-1201	vclaim-sno-mitch-mcconnell-blocked-investigating-russian-hacks	-4.2293001456528145e-07 0.013444999232888222 -0.015750346705317497 -0.00508289085701108 -0.03468248248100281 -0.06297401338815689 0.08971298485994339 -0.0009636865579523146 -0.004609089344739914 -0.025899048894643784 0.03926178812980652 0.033984970301389694 -0.686428427696228 0.007493782788515091 0.032368723303079605 -0.0831344798207283 -0.008281407877802849 0.00575359957292676 -0.019682172685861588 -0.0724887102842331 0.017408030107617378 0.015393801033496857 -0.046660806983709335 -0.051322367042303085 -0.0503760501742363 -0.02155931293964386 0.08626758307218552 -0.05669195577502251 -0.016621869057416916 -0.013520188629627228 -0.2465181201696396 -0.014366506598889828 -0.16870713233947754 0.06669604778289795 -0.08172038942575455 0.04509744048118591 0.04651936888694763 -0.5157402753829956 0.026399364694952965 0.11178707331418991 -0.14415986835956573 0.028224432840943336 0.04069973900914192 -0.030778780579566956 -0.07590408623218536 0.06148766353726387 0.09066120535135269 -0.020803196355700493 -0.2504074275493622 -0.16481608152389526	0
tweet-sno-1201	vclaim-sno-biden-executive-order-dictator	-4.2293001456528145e-07 0.013444999232888222 -0.015750346705317497 -0.00508289085701108 -0.03468248248100281 -0.06297401338815689 0.08971298485994339 -0.0009636865579523146 -0.004609089344739914 -0.025899048894643784 0.03926178812980652 0.033984970301389694 -0.686428427696228 0.007493782788515091 0.032368723303079605 -0.0831344798207283 -0.008281407877802849 0.00575359957292676 -0.019682172685861588 -0.0724887102842331 0.017408030107617378 0.015393801033496857 -0.046660806983709335 -0.051322367042303085 -0.0503760501742363 -0.010582538321614265 0.0649196207523346 -0.0387466736137867 -0.043833184987306595 -0.04348061606287956 -0.10468622297048569 0.08817087113857269 -0.050633080303668976 0.01545211486518383 -0.0634402260184288 0.044185955077409744 0.03005346842110157 -0.7446920275688171 0.035395197570323944 0.06268268823623657 -0.05219019204378128 0.004957069642841816 0.008759362623095512 -0.012228247709572315 -0.07512008398771286 -0.004620989318937063 0.037191566079854965 -0.015964945778250694 -0.09143202006816864 -0.09001307934522629	1
tweet-sno-1201	vclaim-sno-cocaine-mitch	-4.2293001456528145e-07 0.013444999232888222 -0.015750346705317497 -0.00508289085701108 -0.03468248248100281 -0.06297401338815689 0.08971298485994339 -0.0009636865579523146 -0.004609089344739914 -0.025899048894643784 0.03926178812980652 0.033984970301389694 -0.686428427696228 0.007493782788515091 0.032368723303079605 -0.0831344798207283 -0.008281407877802849 0.00575359957292676 -0.019682172685861588 -0.0724887102842331 0.017408030107617378 0.015393801033496857 -0.046660806983709335 -0.051322367042303085 -0.0503760501742363 -0.010253624990582466 0.0574023500084877 -0.011387179605662823 -0.006621607579290867 0.010745438747107983 -0.10738667100667953 0.07664180546998978 -0.11528279632329941 0.02264578267931938 -0.03437547758221626 0.05928167700767517 0.02947004698216915 -0.6866887807846069 0.014444786123931408 0.027248885482549667 -0.03745914623141289 0.06838958710432053 0.004490181338042021 0.04205591604113579 -0.03918527439236641 0.006850250996649265 0.060051798820495605 -0.014911023899912834 -0.1511424481868744 -0.07112918049097061	0
tweet-sno-1201	vclaim-sno-mitch-mcconnell-net-worth	-4.2293001456528145e-07 0.013444999232888222 -0.015750346705317497 -0.00508289085701108 -0.03468248248100281 -0.06297401338815689 0.08971298485994339 -0.0009636865579523146 -0.004609089344739914 -0.025899048894643784 0.03926178812980652 0.033984970301389694 -0.686428427696228 0.007493782788515091 0.032368723303079605 -0.0831344798207283 -0.008281407877802849 0.00575359957292676 -0.019682172685861588 -0.0724887102842331 0.017408030107617378 0.015393801033496857 -0.046660806983709335 -0.051322367042303085 -0.0503760501742363 -0.010563407093286514 0.07695072889328003 0.009605531580746174 -0.00136014842428267 0.0011662519536912441 -0.10762046277523041 0.06492345780134201 -0.09912142157554626 -0.05040299892425537 -0.03669267147779465 0.027120407670736313 0.0663297101855278 -0.7356195449829102 0.06911919265985489 0.03871073201298714 -0.07522754371166229 0.00735136354342103 0.02366797812283039 -0.032379843294620514 -0.07452249526977539 -0.07083894312381744 0.03475150093436241 -0.005916563328355551 -0.06301417946815491 -0.08220966160297394	0
tweet-sno-1201	vclaim-sno-mcconnell-biden-putin	-4.2293001456528145e-07 0.013444999232888222 -0.015750346705317497 -0.00508289085701108 -0.03468248248100281 -0.06297401338815689 0.08971298485994339 -0.0009636865579523146 -0.004609089344739914 -0.025899048894643784 0.03926178812980652 0.033984970301389694 -0.686428427696228 0.007493782788515091 0.032368723303079605 -0.0831344798207283 -0.008281407877802849 0.00575359957292676 -0.019682172685861588 -0.0724887102842331 0.017408030107617378 0.015393801033496857 -0.046660806983709335 -0.051322367042303085 -0.0503760501742363 -0.0017764467047527432 0.06854270398616791 -0.08887927979230881 -0.052145376801490784 -0.07636108994483948 -0.22553497552871704 0.03008837252855301 -0.09767255187034607 0.03294989839196205 -0.08869224786758423 0.03784829378128052 0.05946532264351845 -0.6377668380737305 0.10650116205215454 0.10448446124792099 -0.10987251251935959 -0.03566247224807739 0.025451643392443657 -0.0075566875748336315 -0.050300661474466324 0.030288981273770332 0.11233266443014145 -0.043807853013277054 -0.2234705239534378 -0.10651707649230957	0
tweet-sno-1201	vclaim-sno-mcconnell-democrats-no-victories	-4.2293001456528145e-07 0.013444999232888222 -0.015750346705317497 -0.00508289085701108 -0.03468248248100281 -0.06297401338815689 0.08971298485994339 -0.0009636865579523146 -0.004609089344739914 -0.025899048894643784 0.03926178812980652 0.033984970301389694 -0.686428427696228 0.007493782788515091 0.032368723303079605 -0.0831344798207283 -0.008281407877802849 0.00575359957292676 -0.019682172685861588 -0.0724887102842331 0.017408030107617378 0.015393801033496857 -0.046660806983709335 -0.051322367042303085 -0.0503760501742363 0.007300176192075014 0.0965791717171669 -0.037012696266174316 -0.05281849205493927 -0.05045401677489281 -0.12483181804418564 0.11652955412864685 -0.09030768275260925 0.02600320614874363 -0.04658043012022972 -0.009055196307599545 0.001976720290258527 -0.6971557140350342 0.07786343991756439 0.015440213494002819 -0.06983257085084915 -0.0061822254210710526 -0.016133420169353485 -0.0010685846209526062 -0.09041688591241837 0.016866909340023994 0.08701194077730179 -0.005741132888942957 -0.05318308249115944 -0.07230821251869202	0
tweet-sno-1201	vclaim-sno-mitch-mcconnell-polio-government-healthcare	-4.2293001456528145e-07 0.013444999232888222 -0.015750346705317497 -0.00508289085701108 -0.03468248248100281 -0.06297401338815689 0.08971298485994339 -0.0009636865579523146 -0.004609089344739914 -0.025899048894643784 0.03926178812980652 0.033984970301389694 -0.686428427696228 0.007493782788515091 0.032368723303079605 -0.0831344798207283 -0.008281407877802849 0.00575359957292676 -0.019682172685861588 -0.0724887102842331 0.017408030107617378 0.015393801033496857 -0.046660806983709335 -0.051322367042303085 -0.0503760501742363 0.009985393844544888 0.08461316674947739 -0.05225977301597595 -0.008776167407631874 -0.01250135712325573 -0.10345458984375 0.07329525053501129 -0.10806155204772949 0.03569229319691658 -0.01949426904320717 0.061196763068437576 -0.005620958749204874 -0.7104991674423218 0.047944601625204086 0.0736854299902916 -0.04023956507444382 0.054208699613809586 0.03315041959285736 0.060097090899944305 -0.08602236956357956 0.00228794664144516 0.06761100143194199 -0.03317750245332718 -0.08542350679636002 -0.05200868099927902	0
tweet-sno-1202	vclaim-sno-biden-executive-order-dictator	0.01610659994184971 0.025710947811603546 -0.032330937683582306 -0.013406719081103802 -0.033500418066978455 -0.023889925330877304 0.14208871126174927 0.06494679301977158 -0.031725797802209854 -0.020751722157001495 0.014303664676845074 0.008803039789199829 -0.7306520938873291 -0.007563937921077013 0.025972656905651093 -0.06341609358787537 -0.01818316988646984 -0.019687365740537643 -0.04160791262984276 -0.06005100905895233 0.015975292772054672 -0.03888795152306557 -0.02914142981171608 -0.004800623282790184 -0.027698449790477753 -0.010582538321614265 0.0649196207523346 -0.0387466736137867 -0.043833184987306595 -0.04348061606287956 -0.10468622297048569 0.08817087113857269 -0.050633080303668976 0.01545211486518383 -0.0634402260184288 0.044185955077409744 0.03005346842110157 -0.7446920275688171 0.035395197570323944 0.06268268823623657 -0.05219019204378128 0.004957069642841816 0.008759362623095512 -0.012228247709572315 -0.07512008398771286 -0.004620989318937063 0.037191566079854965 -0.015964945778250694 -0.09143202006816864 -0.09001307934522629	1
tweet-sno-1202	vclaim-sno-biden-pandemic-statement	0.01610659994184971 0.025710947811603546 -0.032330937683582306 -0.013406719081103802 -0.033500418066978455 -0.023889925330877304 0.14208871126174927 0.06494679301977158 -0.031725797802209854 -0.020751722157001495 0.014303664676845074 0.008803039789199829 -0.7306520938873291 -0.007563937921077013 0.025972656905651093 -0.06341609358787537 -0.01818316988646984 -0.019687365740537643 -0.04160791262984276 -0.06005100905895233 0.015975292772054672 -0.03888795152306557 -0.02914142981171608 -0.004800623282790184 -0.027698449790477753 0.0035972539335489273 0.047060512006282806 -0.02562524378299713 0.018597666174173355 -0.01992810145020485 -0.07793251425027847 0.13332290947437286 -0.04124296456575394 0.007923385128378868 -0.08104190230369568 0.01805482991039753 0.03871110454201698 -0.6897267699241638 0.037021394819021225 0.10479943454265594 0.016161702573299408 -0.0042332918383181095 0.038830772042274475 -0.07822813093662262 -0.06493756175041199 -0.016167689114809036 0.02332746423780918 -0.03047989122569561 -0.09647561609745026 -0.09239993244409561	0
tweet-sno-1202	vclaim-sno-biden-bans-china-virus	0.01610659994184971 0.025710947811603546 -0.032330937683582306 -0.013406719081103802 -0.033500418066978455 -0.023889925330877304 0.14208871126174927 0.06494679301977158 -0.031725797802209854 -0.020751722157001495 0.014303664676845074 0.008803039789199829 -0.7306520938873291 -0.007563937921077013 0.025972656905651093 -0.06341609358787537 -0.01818316988646984 -0.019687365740537643 -0.04160791262984276 -0.06005100905895233 0.015975292772054672 -0.03888795152306557 -0.02914142981171608 -0.004800623282790184 -0.027698449790477753 0.014062064699828625 0.08724714815616608 -0.06645543873310089 -0.04111917316913605 0.01205754280090332 -0.1100027784705162 0.09810759872198105 -0.10515780746936798 0.045063067227602005 -0.009480512700974941 0.0847746878862381 0.049629177898168564 -0.7213320732116699 0.06298410892486572 0.09391514211893082 -0.07980234175920486 0.046627476811409 0.02358383685350418 -0.025542113929986954 -0.08565270155668259 -0.05145634710788727 0.0002376539632678032 -0.04169745743274689 -0.1160472109913826 -0.11688163131475449	0
tweet-sno-1202	vclaim-sno-biden-signing-blank-papers	0.01610659994184971 0.025710947811603546 -0.032330937683582306 -0.013406719081103802 -0.033500418066978455 -0.023889925330877304 0.14208871126174927 0.06494679301977158 -0.031725797802209854 -0.020751722157001495 0.014303664676845074 0.008803039789199829 -0.7306520938873291 -0.007563937921077013 0.025972656905651093 -0.06341609358787537 -0.01818316988646984 -0.019687365740537643 -0.04160791262984276 -0.06005100905895233 0.015975292772054672 -0.03888795152306557 -0.02914142981171608 -0.004800623282790184 -0.027698449790477753 -0.003472419222816825 0.11742141842842102 -0.00741206668317318 -0.07890303432941437 -0.02257140539586544 -0.18323884904384613 0.04869285970926285 -0.1387839913368225 0.04844206944108009 -0.08333395421504974 0.06958659738302231 0.0629090815782547 -0.6427057385444641 0.04613443464040756 0.12307441979646683 -0.06751703470945358 0.029392637312412262 -0.004115894436836243 -0.0177322868257761 -0.0358208566904068 -0.04744504392147064 -0.023669974878430367 -0.0349966436624527 -0.13812607526779175 -0.14615537226200104	0
tweet-sno-1202	vclaim-sno-biden-abortion-exec-order	0.01610659994184971 0.025710947811603546 -0.032330937683582306 -0.013406719081103802 -0.033500418066978455 -0.023889925330877304 0.14208871126174927 0.06494679301977158 -0.031725797802209854 -0.020751722157001495 0.014303664676845074 0.008803039789199829 -0.7306520938873291 -0.007563937921077013 0.025972656905651093 -0.06341609358787537 -0.01818316988646984 -0.019687365740537643 -0.04160791262984276 -0.06005100905895233 0.015975292772054672 -0.03888795152306557 -0.02914142981171608 -0.004800623282790184 -0.027698449790477753 -0.0093963872641325 0.12819026410579681 -0.0670543909072876 -0.04423082619905472 -0.004475948866456747 -0.14578218758106232 0.032005127519369125 -0.11045384407043457 0.048037536442279816 -0.04435204342007637 0.09933625161647797 0.03510921820998192 -0.7113701701164246 0.03346922621130943 0.054758064448833466 -0.1103058010339737 0.008136630058288574 -0.008360329084098339 0.005631281994283199 -0.10993830114603043 -0.04919552057981491 0.04179585725069046 -0.05868571624159813 -0.13231860101222992 -0.10644309967756271	0
tweet-sno-1202	vclaim-sno-biden-violate-mask-mandate	0.01610659994184971 0.025710947811603546 -0.032330937683582306 -0.013406719081103802 -0.033500418066978455 -0.023889925330877304 0.14208871126174927 0.06494679301977158 -0.031725797802209854 -0.020751722157001495 0.014303664676845074 0.008803039789199829 -0.7306520938873291 -0.007563937921077013 0.025972656905651093 -0.06341609358787537 -0.01818316988646984 -0.019687365740537643 -0.04160791262984276 -0.06005100905895233 0.015975292772054672 -0.03888795152306557 -0.02914142981171608 -0.004800623282790184 -0.027698449790477753 -0.02823326364159584 0.08408762514591217 -0.0075269294902682304 -0.04533415287733078 0.004951310344040394 -0.12281240522861481 0.08781538158655167 -0.08017987757921219 0.041202932596206665 -0.017057206481695175 0.061322398483753204 0.07580523192882538 -0.7097775340080261 0.0516374297440052 0.09683810919523239 -0.06689675897359848 0.04265087842941284 -0.015150502324104309 -0.044576454907655716 -0.08439113944768906 -0.05902821198105812 0.04271820932626724 -0.003195997327566147 -0.09862573444843292 -0.12052424252033234	0
tweet-sno-1202	vclaim-sno-jimmy-carter-functioning-democracy	0.01610659994184971 0.025710947811603546 -0.032330937683582306 -0.013406719081103802 -0.033500418066978455 -0.023889925330877304 0.14208871126174927 0.06494679301977158 -0.031725797802209854 -0.020751722157001495 0.014303664676845074 0.008803039789199829 -0.7306520938873291 -0.007563937921077013 0.025972656905651093 -0.06341609358787537 -0.01818316988646984 -0.019687365740537643 -0.04160791262984276 -0.06005100905895233 0.015975292772054672 -0.03888795152306557 -0.02914142981171608 -0.004800623282790184 -0.027698449790477753 -0.04990275949239731 0.061688099056482315 0.018044250085949898 -0.02493872493505478 -0.03522353619337082 -0.12234940379858017 0.08648752421140671 -0.017318515107035637 -0.004381731152534485 -0.08683884143829346 0.013413646258413792 0.030567489564418793 -0.713500440120697 0.018235258758068085 0.10780801624059677 -0.06882698088884354 0.0265958309173584 0.03595409914851189 0.02169179730117321 -0.058282770216464996 0.05420259013772011 0.07560759037733078 -0.033046308904886246 -0.11982786655426025 -0.06065776199102402	0
