tweet_id	tweet_text	vclaim_id	vclaim	label	rank	score	title	lexical_similarity	semantic_similarity
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-blocked-investigating-russian-hacks	Republican Sen. Mitch McConnell blocked a bipartisan committee from investigating purported Russian hacks.	0	4	25.10319307918237	Mitch McConnell Blocked New Bipartisan Panel From Investigating Russian Hacks?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-biden-executive-order-dictator	When he was still a candidate for the presidency in October 2020, U.S. President Joe Biden said, “You can’t legislate by executive order unless you’re a dictator.”	1	5	24.69612591224401	No, Biden Didn’t Say ‘You Can’t Legislate by Executive Order Unless You’re a Dictator’	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-cocaine-mitch	Some 90 pounds of cocaine was found on a cargo ship owned by U.S. Senate Majority Leader and anti-drug politician Mitch McConnell.	0	6	23.44828294203249	Did U.S. Sen. Mitch McConnell Own a Cargo Ship Found Carrying 90 Lbs. of Cocaine?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-net-worth	Senator Mitch McConnell increased his net worth by $2.4 million every year for a decade while in office.	0	7	22.701740326364543	Did U.S. Sen. Mitch McConnell Increase His Net Worth by ‘Nearly $2.4 Million Every Year for a Decade’?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-biden-putin	Russian President Vladimir Putin acknowledged Joe Biden's victory in the 2020 presidential election before U.S. Senate Majority Leader Mitch McConnell did.	0	8	21.9707055334799	Did Putin Acknowledge Biden’s Win Before Mitch McConnell?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mcconnell-democrats-no-victories	"In December 2020, U.S. Senate Majority Leader Mitch McConnell vowed to block Democratic legislative efforts, saying, ""Even if I feel it's a good bill. They shall have no victories."""	0	9	20.81650456166665	Did McConnell Say Democrats ‘Shall Have No Victories’?	0.0	0.0
tweet-sno-1201	"Sen. Mitch McConnell: ""As recently as October, now-President Biden said you can't legislate by executive action unless you are a dictator. Well, in one week, he signed more than 30 unilateral actions.""  , sen mcconnell speaks at floor , — Forbes ( ) January 28, 2021"	vclaim-sno-mitch-mcconnell-polio-government-healthcare	The U.S. government funded Mitch McConnell's care and rehabilitation when he had polio as a child.	0	10	20.50761264721798	Did the U.S. Government Pay for Mitch McConnell’s Polio Care in the 1940s?	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-executive-order-dictator	When he was still a candidate for the presidency in October 2020, U.S. President Joe Biden said, “You can’t legislate by executive order unless you’re a dictator.”	1	1	31.06814856208187	No, Biden Didn’t Say ‘You Can’t Legislate by Executive Order Unless You’re a Dictator’	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-pandemic-statement	A meme reproduces a statement Joe Biden made during an interview about continuing democracy during the 2020 COVID-19 pandemic.	0	2	22.075148787674117	Did Biden Make This Statement About Democracy During a Pandemic?	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-bans-china-virus	U.S. President Joe Biden issued an executive order in January 2021 banning any use of the term “China virus.”	0	3	21.34681504272321	Did Biden Ban Saying ‘China Virus’ With Executive Order?	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-signing-blank-papers	"U.S President Joe Biden signed ""blank executive orders"" on Jan. 21, 2021, rendering those orders invalid."	0	4	18.250270163693934	Does Video Show Biden Signing Blank Executive Orders?	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-abortion-exec-order	President Joe Biden signed an executive order in 2021 allowing the U.S. to fund abortions abroad.	0	5	17.979250985146432	Did Biden Sign an Executive Order Allowing the U.S. to Fund Abortions Abroad?	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-violate-mask-mandate	Hours after signing an executive order on Jan. 20, 2021, U.S. President Joe Biden violated his own mask mandate.	0	6	16.210932969949436	Did Biden Violate His Own Mask Mandate?	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-jimmy-carter-functioning-democracy	"Former President Jimmy Carter said ""America has no functioning democracy at this moment."""	0	7	15.964583480644452	Did Jimmy Carter Say ‘America Has No Functioning Democracy at This Moment?’	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-sam-elliott-endorse-biden	Actor Sam Elliott publicly expressed his personal support for Joe Biden's presidential candidacy in 2020.	0	8	15.37944075906013	Did Actor Sam Elliott Endorse Biden for President in 2020?	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-reopen-schools	President-elect Joe Biden announced that he planned to reopen in-person learning in public schools in January 2021.	0	9	15.118222906162105	Did Biden Say Schools Would Reopen in January 2021?	0.0	0.0
tweet-sno-1202	". Joe Biden in October: “I have this strange notion, we are a democracy … if you can’t get the votes … you can’t [legislate] by executive order unless you’re a dictator. We’re a democracy. We need consensus.""  , spokesperson , — Tom Elliott ( ) January 26, 2021"	vclaim-sno-biden-transgender-athletes-sports	U.S. President Joe Biden’s January executive order commits to combatting discrimination that restricts transgender women athletes in schools from participating in women’s sports.	0	10	14.899771731090446	Did Biden’s Exec Order Say Schools Should Include Transgender Athletes in Girl’s Sports?	0.0	0.0
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-farmers-protest-india-flag	In January 2021, protesters against India’s controversial farm laws pulled down the country’s national tricolor flag at Delhi’s historic Red Fort.	1	1	40.16932728463112	Did Protesters Pull Down the National Flag of India in Delhi?	0.0	0.0
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-obama-bald-eagle-bison	President Obama is set to replace the bald eagle as the U.S.'s national animal.	0	2	27.4404211876031	Obama Orders Bison to Replace Bald Eagle as National Symbol	0.0	0.0
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-california-naacp-want-replace-national-anthem	"The California NAACP is seeking to replace ""The Star-Spangled Banner' as the national anthem of the United States due to concerns over its racist overtones and history."	0	3	20.526467986271285	Does the California NAACP Want to Replace the National Anthem?	0.0	0.0
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-rioters-capitol-flagpole	During the Jan. 6, 2021, riots in the District of Columbia over the outcome of the 2020 general election, a mob broke into the U.S. Capitol using a flagpole.	0	4	20.43847539398459	Did Rioters Break into US Capitol Using American Flagpole?	0.0	0.0
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-national-capital	There are religious symbols and references in U.S. capital buildings and the words of America's founders.	0	5	19.593534817234755	Religious Symbols in the U.S. National Capital	0.0	0.0
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-isis-fort-mcmurray-fire	ISIS claimed responsibility for the May 2016 Fort McMurray wildfire.	0	6	18.81601850351482	Islamic State Started Fort McMurray Fire	0.0	0.0
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-dnc-walkout-leads-to-hundreds-of-empty-seats	After the 26 July 2016 roll call vote at the Democratic National Convention, hundreds of empty seats appeared to have been vacated by a planned protest.	0	7	18.71323536364334	DNC Walkout Leads to Hundreds of Empty Seats?	0.0	0.0
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-sonia-disowns-rahul-hoax	"Cell phone users should not accept a video entitled ""Sonia Disowns Rahul"" because it contains a malicious virus."	0	8	18.050214167020886	‘Sonia Disowns Rahul’ Virus Hoax	0.0	0.0
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-india-banning-twitter	Twitter will cease operations in India on May 26, 2021.	0	9	17.773625101196412	Is India Banning Twitter?	0.0	0.0
tweet-sno-1203	Disquieting assault on our most visible national symbol. That too on #RepublicDay . Our Tricolour replaced at iconic flagpole at #RedFort . Was this protest always about undermining our State? | #RDaySpiritShamed  , red fort , — Rahul Shivshankar ( ) January 26, 2021	vclaim-sno-red-bull-hong-kong-stand	Red Bull released an advertisement in October 2019 in support of pro-democracy protesters in Hong Kong.	0	10	17.405113742712295	Did Red Bull Stand With Hong Kong Protesters in New Ad?	0.0	0.0
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-biden-bans-china-virus	U.S. President Joe Biden issued an executive order in January 2021 banning any use of the term “China virus.”	1	1	69.62608856957802	Did Biden Ban Saying ‘China Virus’ With Executive Order?	0.0	0.0
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-biden-signing-blank-papers	"U.S President Joe Biden signed ""blank executive orders"" on Jan. 21, 2021, rendering those orders invalid."	0	2	36.82698141084222	Does Video Show Biden Signing Blank Executive Orders?	0.0	0.0
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-biden-abortion-exec-order	President Joe Biden signed an executive order in 2021 allowing the U.S. to fund abortions abroad.	0	3	36.31750153994466	Did Biden Sign an Executive Order Allowing the U.S. to Fund Abortions Abroad?	0.0	0.0
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-power-grid-executive-order	U.S. President Joe Biden signed an executive order giving China access to or control over the U.S. power grid system, causing the Texas power outage of February 2021.	0	4	34.0531044525337	No, Biden Didn’t Give China Control Over the US Power Grid	0.0	0.0
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-president-obama-assault-weapon-ban	President Obama has signed an executive order banning the sale of assault weapons.	0	5	31.99998190928796	President Obama Signs Executive Order Banning the Sale of Assault Weapons	0.0	0.0
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-obama-bans-confederate-flag	President Obama has signed an executive order banning the possession and sale of Confederate flags.	0	6	30.94111935637732	Obama Bans Confederate Flag Through Executive Order	0.0	0.0
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-biden-violate-mask-mandate	Hours after signing an executive order on Jan. 20, 2021, U.S. President Joe Biden violated his own mask mandate.	0	7	30.81564858739677	Did Biden Violate His Own Mask Mandate?	0.0	0.0
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-pledge-of-allegiance-ban	President Obama has issued an executive order banning the Pledge of Allegiance in U.S. schools.	0	8	29.83285223216866	Obama Signs Executive Order Banning the Pledge of Allegiance in Schools Nationwide	0.0	0.0
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-in-wake-of-election-obama-passes-executive-order-banning-all-fake-news-outlets	President Barack Obama signed an executive order banning all fake news outlets.	0	9	28.803020845672872	In Wake of Election, Obama Passes Executive Order Banning All Fake News Outlets	0.0	0.0
tweet-sno-1204	Biden signed executive order today that contained a ban on the term 'China virus'. — Glen Keys ( ) January 27, 2021	vclaim-sno-trump-executive-order-biden	In September 2020, U.S. President Donald Trump said he might sign an executive order barring Joe Biden from ever becoming U.S. president.	0	10	27.668459593353624	Did Trump Say He Might Sign an Exec Order Barring Biden Presidency?	0.0	0.0
tweet-sno-1205	INBOX: Former President Trump has set up an “Office of the Former President”  , office of former president trump in florida dot , — Anders Hagstrom ( ) January 25, 2021	vclaim-sno-trump-covid-19-vaccination	Former U.S. President Donald Trump received the COVID-19 vaccine before he left office in January 2021.	0	1	14.896219246962662	Did Trump Receive COVID-19 Vaccination Before Leaving Office?	0.0	0.0
tweet-sno-1205	INBOX: Former President Trump has set up an “Office of the Former President”  , office of former president trump in florida dot , — Anders Hagstrom ( ) January 25, 2021	vclaim-sno-trump-office-former-president	Former U.S. President Donald Trump opened an “Office of the Former President” in Palm Beach, Florida, to issue statements from and to share his post-presidency plans.	1	2	14.256913826387256	Did Trump Open an ‘Office of the Former President’ in Palm Beach?	0.0	0.0
tweet-sno-1205	INBOX: Former President Trump has set up an “Office of the Former President”  , office of former president trump in florida dot , — Anders Hagstrom ( ) January 25, 2021	vclaim-sno-trump-military-ammunition	U.S. President Donald Trump said the military didn't have any ammunition when he took office.	0	3	11.769497527548298	Did Trump Say the Military Had No Ammunition When He Took Office?	0.0	0.0
tweet-sno-1205	INBOX: Former President Trump has set up an “Office of the Former President”  , office of former president trump in florida dot , — Anders Hagstrom ( ) January 25, 2021	vclaim-sno-obama-confirms-he-will-refuse-to-leave-office	President Obama has announced he'll refuse to leave office if Donald Trump is elected President.	0	4	11.754671367179784	No, Obama Did Not Confirm He Will Refuse to Leave Office if Trump Wins	0.0	0.0
tweet-sno-1205	INBOX: Former President Trump has set up an “Office of the Former President”  , office of former president trump in florida dot , — Anders Hagstrom ( ) January 25, 2021	vclaim-sno-oval-office-fumigated-after-trump	A photograph shows the Oval Office being fumigated after former U.S. President Donald Trump's departure.	0	5	11.534201716760077	Was the Oval Office Fumigated After Trump’s Departure?	0.0	0.0
tweet-sno-1205	INBOX: Former President Trump has set up an “Office of the Former President”  , office of former president trump in florida dot , — Anders Hagstrom ( ) January 25, 2021	vclaim-sno-trump-diet-coke-button-oval	"Former U.S. President Donald Trump had a ""Diet Coke button"" in the Oval Office."	0	6	11.534201716760077	Did Trump Have a ‘Diet Coke’ Button in the Oval Office?	0.0	0.0
tweet-sno-1205	INBOX: Former President Trump has set up an “Office of the Former President”  , office of former president trump in florida dot , — Anders Hagstrom ( ) January 25, 2021	vclaim-sno-vp-pelosi	U.S. House Speaker Nancy Pelosi would become vice president if President Donald Trump left office before the end of his term.	0	7	11.457695744386903	Would Nancy Pelosi Become Vice President If Trump Left Office Early?	0.0	0.0
tweet-sno-1205	INBOX: Former President Trump has set up an “Office of the Former President”  , office of former president trump in florida dot , — Anders Hagstrom ( ) January 25, 2021	vclaim-sno-proud-boys-mock-trump	The pro-Trump group Proud Boys disparaged U.S. President Donald Trump as his presidency came to an end in January 2021.	0	8	11.4250163807464	Did the Proud Boys Disparage Trump as His Presidency Ended?	0.0	0.0
tweet-sno-1205	INBOX: Former President Trump has set up an “Office of the Former President”  , office of former president trump in florida dot , — Anders Hagstrom ( ) January 25, 2021	vclaim-sno-joe-biden-movie-set-oval-office	A photograph shows U.S. President Joe Biden on a movie set designed to look like the Oval Office.	0	9	11.390514433860895	Is This Biden on a Movie Set Resembling the Oval Office?	0.0	0.0
tweet-sno-1205	INBOX: Former President Trump has set up an “Office of the Former President”  , office of former president trump in florida dot , — Anders Hagstrom ( ) January 25, 2021	vclaim-sno-trump-faith-based-initiative	"In May 2018, President Donald Trump established a ""religious office"" to give religious groups a ""voice in government."""	0	10	11.378368658163748	Did President Trump Establish a ‘Religious Office’ in the White House?	0.0	0.0
tweet-sno-1206	"Former President Donald Trump has officially opened the 'Office of the Former President,' which will manage his correspondence, public statements, and activities to ""carry on the agenda of the Trump Admin. through advocacy…""  , office of donald trump statement , — Aaron Parseghian ( ) January 25, 2021"	vclaim-sno-trump-office-former-president	Former U.S. President Donald Trump opened an “Office of the Former President” in Palm Beach, Florida, to issue statements from and to share his post-presidency plans.	1	1	22.103035230878763	Did Trump Open an ‘Office of the Former President’ in Palm Beach?	0.0	0.0
tweet-sno-1206	"Former President Donald Trump has officially opened the 'Office of the Former President,' which will manage his correspondence, public statements, and activities to ""carry on the agenda of the Trump Admin. through advocacy…""  , office of donald trump statement , — Aaron Parseghian ( ) January 25, 2021"	vclaim-sno-trump-covid-19-vaccination	Former U.S. President Donald Trump received the COVID-19 vaccine before he left office in January 2021.	0	2	17.571019231461623	Did Trump Receive COVID-19 Vaccination Before Leaving Office?	0.0	0.0
tweet-sno-1206	"Former President Donald Trump has officially opened the 'Office of the Former President,' which will manage his correspondence, public statements, and activities to ""carry on the agenda of the Trump Admin. through advocacy…""  , office of donald trump statement , — Aaron Parseghian ( ) January 25, 2021"	vclaim-sno-pelosi-rips-up-bible-anti-trump	U.S. House Speaker Nancy Pelosi ripped up a bible in a bold statement against President Donald Trump.	0	3	15.260039278034768	Did Pelosi Rip Up the Bible in a Bold, Anti-Trump Statement?	0.0	0.0
tweet-sno-1206	"Former President Donald Trump has officially opened the 'Office of the Former President,' which will manage his correspondence, public statements, and activities to ""carry on the agenda of the Trump Admin. through advocacy…""  , office of donald trump statement , — Aaron Parseghian ( ) January 25, 2021"	vclaim-sno-national-security-officials-disavow-trump	Fifty Republican former national security officials issued an open letter affirming they would not vote for Donald Trump and deeming him dangerously unqualified.	0	4	15.256840381358984	Fifty Former National Security Officials Disavow Trump in Formal Statement	0.0	0.0
tweet-sno-1206	"Former President Donald Trump has officially opened the 'Office of the Former President,' which will manage his correspondence, public statements, and activities to ""carry on the agenda of the Trump Admin. through advocacy…""  , office of donald trump statement , — Aaron Parseghian ( ) January 25, 2021"	vclaim-sno-trump-public-officials-pay	U.S. President Donald Trump advocated that the pay of public officials be stopped during the COVID-19 pandemic.	0	5	14.808737654857005	Did Trump Suggest Stopping Public Officials’ Pay During Pandemic?	0.0	0.0
tweet-sno-1206	"Former President Donald Trump has officially opened the 'Office of the Former President,' which will manage his correspondence, public statements, and activities to ""carry on the agenda of the Trump Admin. through advocacy…""  , office of donald trump statement , — Aaron Parseghian ( ) January 25, 2021"	vclaim-sno-billy-graham-statement-trump	The Reverend Billy Graham issued a surprising statement in support of Donald Trump.	0	6	14.760197647039746	Did Billy Graham Issue a Stunning Statement on Donald Trump?	0.0	0.0
tweet-sno-1206	"Former President Donald Trump has officially opened the 'Office of the Former President,' which will manage his correspondence, public statements, and activities to ""carry on the agenda of the Trump Admin. through advocacy…""  , office of donald trump statement , — Aaron Parseghian ( ) January 25, 2021"	vclaim-sno-trump-military-ammunition	U.S. President Donald Trump said the military didn't have any ammunition when he took office.	0	7	14.753388591402535	Did Trump Say the Military Had No Ammunition When He Took Office?	0.0	0.0
tweet-sno-1206	"Former President Donald Trump has officially opened the 'Office of the Former President,' which will manage his correspondence, public statements, and activities to ""carry on the agenda of the Trump Admin. through advocacy…""  , office of donald trump statement , — Aaron Parseghian ( ) January 25, 2021"	vclaim-sno-oval-office-fumigated-after-trump	A photograph shows the Oval Office being fumigated after former U.S. President Donald Trump's departure.	0	8	14.450489967646869	Was the Oval Office Fumigated After Trump’s Departure?	0.0	0.0
